Test Time / h,Current / A,Voltage / V,Protocol Name / 1,Step Type / 1,Cycle Count / 1,Step Index / 1,Charge Capacity / Ah,Discharge Capacity / Ah,Maximum Cell Temperature / degC,External Temperature / degC
196.727777777778,0.1211031601813,2.78265185145658,B with cycle number: 37,discharge,42,3,0.0,0.125139932187343,27.4575877781583,25
196.744444444444,0.1211031601813,2.71388389274293,B with cycle number: 37,discharge,42,3,0.0,0.127158318190365,27.5705831123845,25
196.761111111111,0.1211031601813,2.62591309149489,B with cycle number: 37,discharge,42,3,0.0,0.129176704193386,27.6910489651086,25
196.777777777778,0.1211031601813,2.50107243948791,B with cycle number: 37,discharge,42,3,0.0,0.131195090196408,27.8302659335277,25
196.778038194444,0.0,2.86854923541812,B with cycle number: 37,rest,42,4,0.0,0.0,27.8169647657223,25
196.778298611111,0.0,2.87314344985017,B with cycle number: 37,rest,42,4,0.0,0.0,27.8036621594338,25
196.778559027778,0.0,2.87754230363348,B with cycle number: 37,rest,42,4,0.0,0.0,27.7903607240028,25
196.778819444444,0.0,2.88176678845906,B with cycle number: 37,rest,42,4,0.0,0.0,27.777067398654,25
196.779079861111,0.0,2.8858346306477,B with cycle number: 37,rest,42,4,0.0,0.0,27.7637876756875,25
196.779340277778,0.0,2.88976078967927,B with cycle number: 37,rest,42,4,0.0,0.0,27.7505262336974,25
196.779600694444,0.0,2.89355797476153,B with cycle number: 37,rest,42,4,0.0,0.0,27.737287093182,25
196.779861111111,0.0,2.89723705620121,B with cycle number: 37,rest,42,4,0.0,0.0,27.7240737335564,25
196.780121527778,0.0,2.90080739411677,B with cycle number: 37,rest,42,4,0.0,0.0,27.7108891847029,25
196.780381944444,0.0,2.90427710203797,B with cycle number: 37,rest,42,4,0.0,0.0,27.6977360993948,25
196.780642361111,0.0,2.90765325907816,B with cycle number: 37,rest,42,4,0.0,0.0,27.6846168111778,25
196.780902777778,0.0,2.91094208137464,B with cycle number: 37,rest,42,4,0.0,0.0,27.6715333811017,25
196.781163194444,0.0,2.91414906117416,B with cycle number: 37,rest,42,4,0.0,0.0,27.658487635826,25
196.781423611111,0.0,2.91727908013853,B with cycle number: 37,rest,42,4,0.0,0.0,27.6454811989946,25
196.781684027778,0.0,2.92033650204346,B with cycle number: 37,rest,42,4,0.0,0.0,27.6325155173078,25
196.781944444444,0.0,2.92332524895115,B with cycle number: 37,rest,42,4,0.0,0.0,27.6195923346161,25
196.782204861111,0.0,2.92624886408342,B with cycle number: 37,rest,42,4,0.0,0.0,27.6067129547969,25
196.782465277778,0.0,2.92911056395423,B with cycle number: 37,rest,42,4,0.0,0.0,27.593877735073,25
196.782725694444,0.0,2.93191328179656,B with cycle number: 37,rest,42,4,0.0,0.0,27.581087604541,25
196.782986111111,0.0,2.93465970390666,B with cycle number: 37,rest,42,4,0.0,0.0,27.5683433970145,25
196.783246527778,0.0,2.93735230020417,B with cycle number: 37,rest,42,4,0.0,0.0,27.5556458609342,25
196.783506944444,0.0,2.93999335005027,B with cycle number: 37,rest,42,4,0.0,0.0,27.54299566801,25
196.783767361111,0.0,2.94239443755278,B with cycle number: 37,rest,42,4,0.0,0.0,27.5303931841095,25
196.784027777778,0.0,2.94462724894758,B with cycle number: 37,rest,42,4,0.0,0.0,27.5178391045903,25
196.784288194444,0.0,2.94669467688764,B with cycle number: 37,rest,42,4,0.0,0.0,27.5053339269576,25
196.784548611111,0.0,2.94870891606514,B with cycle number: 37,rest,42,4,0.0,0.0,27.4928780874225,25
196.784809027778,0.0,2.95068729231597,B with cycle number: 37,rest,42,4,0.0,0.0,27.480472050732,25
196.785069444444,0.0,2.9526311431374,B with cycle number: 37,rest,42,4,0.0,0.0,27.4681161587676,25
196.785329861111,0.0,2.95454171638645,B with cycle number: 37,rest,42,4,0.0,0.0,27.4558107147466,25
196.785590277778,0.0,2.95642017028758,B with cycle number: 37,rest,42,4,0.0,0.0,27.4435559870697,25
196.785850694444,0.0,2.95826761308025,B with cycle number: 37,rest,42,4,0.0,0.0,27.4313522106487,25
196.786111111111,0.0,2.96008509385989,B with cycle number: 37,rest,42,4,0.0,0.0,27.4191995896035,25
196.786371527778,0.0,2.96187360325183,B with cycle number: 37,rest,42,4,0.0,0.0,27.4070983016508,25
196.786631944444,0.0,2.96363406980246,B with cycle number: 37,rest,42,4,0.0,0.0,27.3950484989409,25
196.786892361111,0.0,2.9653673765456,B with cycle number: 37,rest,42,4,0.0,0.0,27.3830503102536,25
196.787152777778,0.0,2.96707436167873,B with cycle number: 37,rest,42,4,0.0,0.0,27.3711038427906,25
196.787413194444,0.0,2.96875582189434,B with cycle number: 37,rest,42,4,0.0,0.0,27.3592091838103,25
196.787673611111,0.0,2.97041251536859,B with cycle number: 37,rest,42,4,0.0,0.0,27.3473664021128,25
196.787934027778,0.0,2.97204516445836,B with cycle number: 37,rest,42,4,0.0,0.0,27.335575549396,25
196.788194444444,0.0,2.97365445814251,B with cycle number: 37,rest,42,4,0.0,0.0,27.3238366614897,25
196.788454861111,0.0,2.97524105423767,B with cycle number: 37,rest,42,4,0.0,0.0,27.3121497594929,25
196.788715277778,0.0,2.976805581415,B with cycle number: 37,rest,42,4,0.0,0.0,27.3005148508071,25
196.788975694444,0.0,2.97834864104031,B with cycle number: 37,rest,42,4,0.0,0.0,27.2889319300899,25
196.789236111111,0.0,2.9798708088574,B with cycle number: 37,rest,42,4,0.0,0.0,27.2774009801292,25
196.789496527778,0.0,2.98137263653136,B with cycle number: 37,rest,42,4,0.0,0.0,27.2659219726488,25
196.789756944444,0.0,2.9828546530668,B with cycle number: 37,rest,42,4,0.0,0.0,27.2544948690486,25
196.790017361111,0.0,2.98431736611387,B with cycle number: 37,rest,42,4,0.0,0.0,27.2431196210896,25
196.790277777778,0.0,2.98576126317344,B with cycle number: 37,rest,42,4,0.0,0.0,27.2317961715263,25
196.790538194444,0.0,2.9871868127113,B with cycle number: 37,rest,42,4,0.0,0.0,27.2205244546896,25
196.790798611111,0.0,2.98859446519022,B with cycle number: 37,rest,42,4,0.0,0.0,27.2093043970313,25
196.791059027778,0.0,2.98998465402762,B with cycle number: 37,rest,42,4,0.0,0.0,27.198135917625,25
196.791319444444,0.0,2.99135779648565,B with cycle number: 37,rest,42,4,0.0,0.0,27.1870189286324,25
196.791579861111,0.0,2.99271429449975,B with cycle number: 37,rest,42,4,0.0,0.0,27.1759533357377,25
196.791840277778,0.0,2.99405453545122,B with cycle number: 37,rest,42,4,0.0,0.0,27.1649390385504,25
196.792100694444,0.0,2.99537889288857,B with cycle number: 37,rest,42,4,0.0,0.0,27.153975930982,25
196.792361111111,0.0,2.99668772720187,B with cycle number: 37,rest,42,4,0.0,0.0,27.143063901596,25
196.792621527778,0.0,2.99798138625426,B with cycle number: 37,rest,42,4,0.0,0.0,27.1322028339364,25
196.792881944444,0.0,2.99926020597375,B with cycle number: 37,rest,42,4,0.0,0.0,27.1213926068338,25
196.793142361111,0.0,3.00052451090879,B with cycle number: 37,rest,42,4,0.0,0.0,27.1106330946914,25
196.793402777778,0.0,3.00177461475017,B with cycle number: 37,rest,42,4,0.0,0.0,27.0999241677528,25
196.793663194444,0.0,3.00301082082202,B with cycle number: 37,rest,42,4,0.0,0.0,27.089265692355,25
196.793923611111,0.0,3.00423342254409,B with cycle number: 37,rest,42,4,0.0,0.0,27.0786575311628,25
196.794184027778,0.0,3.00544270386751,B with cycle number: 37,rest,42,4,0.0,0.0,27.0680995433918,25
196.794444444444,0.0,3.00663893968586,B with cycle number: 37,rest,42,4,0.0,0.0,27.0575915850159,25
196.811111111111,0.0,3.05082819141796,B with cycle number: 37,rest,42,4,0.0,0.0,26.5464220124903,25
196.827777777778,0.0,3.07899415922269,B with cycle number: 37,rest,42,4,0.0,0.0,26.1603388952944,25
196.844444444444,0.0,3.09404126108361,B with cycle number: 37,rest,42,4,0.0,0.0,25.8708643302638,25
196.861111111111,0.0,3.10022428737154,B with cycle number: 37,rest,42,4,0.0,0.0,25.6545257732215,25
196.877777777778,0.0,3.1051936507946,B with cycle number: 37,rest,42,4,0.0,0.0,25.4927627711066,25
196.894444444444,0.0,3.10924871107407,B with cycle number: 37,rest,42,4,0.0,0.0,25.3717377098134,25
196.911111111111,0.0,3.11259887327786,B with cycle number: 37,rest,42,4,0.0,0.0,25.2811292684298,25
196.927777777778,0.0,3.11539507316883,B with cycle number: 37,rest,42,4,0.0,0.0,25.2132370792073,25
196.944444444444,0.0,3.11774924714407,B with cycle number: 37,rest,42,4,0.0,0.0,25.1623152536924,25
196.961111111111,0.0,3.11974641320838,B with cycle number: 37,rest,42,4,0.0,0.0,25.1240757054197,25
196.977777777778,0.0,3.12145240546608,B with cycle number: 37,rest,42,4,0.0,0.0,25.0953178303863,25
196.994444444444,0.0,3.12291899990699,B with cycle number: 37,rest,42,4,0.0,0.0,25.0736523341401,25
197.011111111111,0.0,3.12418742433652,B with cycle number: 37,rest,42,4,0.0,0.0,25.0572952763184,25
197.027777777778,0.0,3.12529083446501,B with cycle number: 37,rest,42,4,0.0,0.0,25.0449143111442,25
197.044444444444,0.0,3.12625610774933,B with cycle number: 37,rest,42,4,0.0,0.0,25.0355141877043,25
197.061111111111,-0.1211031601813,3.35261333801539,B with cycle number: 38,charge,43,1,0.0,0.0,25.2088192403962,25
197.077777777778,-0.1211031601813,3.36435496486831,B with cycle number: 38,charge,43,1,0.00201838600302166,0.0,25.3492898398641,25
197.094444444444,-0.1211031601813,3.37066287314505,B with cycle number: 38,charge,43,1,0.00403677200604332,0.0,25.460926589528,25
197.111111111111,-0.1211031601813,3.37640467007445,B with cycle number: 38,charge,43,1,0.00605515800906498,0.0,25.5499973830135,25
197.127777777778,-0.1211031601813,3.38166584571722,B with cycle number: 38,charge,43,1,0.00807354401208664,0.0,25.6220857264024,25
197.144444444444,-0.1211031601813,3.38518319692055,B with cycle number: 38,charge,43,1,0.0100919300151083,0.0,25.6824555421308,25
197.161111111111,-0.1211031601813,3.38854188106663,B with cycle number: 38,charge,43,1,0.01211031601813,0.0,25.7338512538037,25
197.177777777778,-0.1211031601813,3.39187623580065,B with cycle number: 38,charge,43,1,0.0141287020211516,0.0,25.7783273561685,25
197.194444444444,-0.1211031601813,3.3952023776838,B with cycle number: 38,charge,43,1,0.0161470880241733,0.0,25.8176453546745,25
197.211111111111,-0.1211031601813,3.3984501698232,B with cycle number: 38,charge,43,1,0.0181654740271949,0.0,25.8528391728585,25
197.227777777778,-0.1211031601813,3.40130621648934,B with cycle number: 38,charge,43,1,0.0201838600302166,0.0,25.8848975787926,25
197.244444444444,-0.1211031601813,3.40412357533197,B with cycle number: 38,charge,43,1,0.0222022460332383,0.0,25.9145952859864,25
197.261111111111,-0.1211031601813,3.40695676130991,B with cycle number: 38,charge,43,1,0.0242206320362599,0.0,25.9423015904446,25
197.277777777778,-0.1211031601813,3.40980671436466,B with cycle number: 38,charge,43,1,0.0262390180392816,0.0,25.968518068764,25
197.294444444444,-0.1211031601813,3.41266523399475,B with cycle number: 38,charge,43,1,0.0282574040423032,0.0,25.9936591717254,25
197.311111111111,-0.1211031601813,3.41492628245526,B with cycle number: 38,charge,43,1,0.0302757900453249,0.0,26.013366854368,25
197.327777777778,-0.1211031601813,3.41669178963576,B with cycle number: 38,charge,43,1,0.0322941760483466,0.0,26.0286352147484,25
197.344444444444,-0.1211031601813,3.41847838457769,B with cycle number: 38,charge,43,1,0.0343125620513682,0.0,26.038308504331,25
197.361111111111,-0.1211031601813,3.4202920343425,B with cycle number: 38,charge,43,1,0.0363309480543899,0.0,26.0463812963703,25
197.377777777778,-0.1211031601813,3.42212774354461,B with cycle number: 38,charge,43,1,0.0383493340574116,0.0,26.0530998955351,25
197.394444444444,-0.1211031601813,3.42378189469515,B with cycle number: 38,charge,43,1,0.0403677200604332,0.0,26.0588387470735,25
197.411111111111,-0.1211031601813,3.42496359321171,B with cycle number: 38,charge,43,1,0.0423861060634549,0.0,26.0639013734579,25
197.427777777778,-0.1211031601813,3.42582522361592,B with cycle number: 38,charge,43,1,0.0444044920664765,0.0,26.068581043945,25
197.444444444444,-0.1211031601813,3.42670897660439,B with cycle number: 38,charge,43,1,0.0464228780694982,0.0,26.0730533453074,25
197.461111111111,-0.1211031601813,3.42761556860598,B with cycle number: 38,charge,43,1,0.0484412640725199,0.0,26.0772893875154,25
197.477777777778,-0.1211031601813,3.42854175883541,B with cycle number: 38,charge,43,1,0.0504596500755415,0.0,26.0805970461921,25
197.494444444444,-0.1211031601813,3.42927611031758,B with cycle number: 38,charge,43,1,0.0524780360785632,0.0,26.082023572449,25
197.511111111111,-0.1211031601813,3.42983495705809,B with cycle number: 38,charge,43,1,0.0544964220815849,0.0,26.0817207433088,25
197.527777777778,-0.1211031601813,3.43026358330728,B with cycle number: 38,charge,43,1,0.0565148080846065,0.0,26.0802042130319,25
197.544444444444,-0.1211031601813,3.43071245106487,B with cycle number: 38,charge,43,1,0.0585331940876282,0.0,26.0778309332528,25
197.561111111111,-0.1211031601813,3.43118132831724,B with cycle number: 38,charge,43,1,0.0605515800906498,0.0,26.0748698866503,25
197.577777777778,-0.1211031601813,3.43164518476319,B with cycle number: 38,charge,43,1,0.0625699660936715,0.0,26.0712200858719,25
197.594444444444,-0.1211031601813,3.43210906968104,B with cycle number: 38,charge,43,1,0.0645883520966932,0.0,26.0678315292619,25
197.611111111111,-0.1211031601813,3.43254797693297,B with cycle number: 38,charge,43,1,0.0666067380997148,0.0,26.0663904673912,25
197.627777777778,-0.1211031601813,3.43298014969662,B with cycle number: 38,charge,43,1,0.0686251241027365,0.0,26.0662020809467,25
197.644444444444,-0.1211031601813,3.43343517774898,B with cycle number: 38,charge,43,1,0.0706435101057582,0.0,26.0669851352242,25
197.661111111111,-0.1211031601813,3.43391509026554,B with cycle number: 38,charge,43,1,0.0726618961087798,0.0,26.0684307073128,25
197.677777777778,-0.1211031601813,3.43452294881637,B with cycle number: 38,charge,43,1,0.0746802821118015,0.0,26.068515547246,25
197.694444444444,-0.1211031601813,3.43521429793613,B with cycle number: 38,charge,43,1,0.0766986681148231,0.0,26.0661946718105,25
197.711111111111,-0.1211031601813,3.43608632067546,B with cycle number: 38,charge,43,1,0.0787170541178448,0.0,26.0581588689928,25
197.727777777778,-0.1211031601813,3.43705822221136,B with cycle number: 38,charge,43,1,0.0807354401208665,0.0,26.0460651590174,25
197.744444444444,-0.1211031601813,3.4385148759992,B with cycle number: 38,charge,43,1,0.0827538261238881,0.0,26.0325836013334,25
197.761111111111,-0.1211031601813,3.44051658695308,B with cycle number: 38,charge,43,1,0.0847722121269098,0.0,26.0198403789185,25
197.777777777778,-0.1211031601813,3.44270744311113,B with cycle number: 38,charge,43,1,0.0867905981299315,0.0,26.010521915903,25
197.794444444444,-0.1211031601813,3.4487482908116,B with cycle number: 38,charge,43,1,0.0888089841329531,0.0,26.0132506588484,25
197.811111111111,-0.1211031601813,3.46048445203388,B with cycle number: 38,charge,43,1,0.0908273701359748,0.0,26.0406791967184,25
197.827777777778,-0.1211031601813,3.47063967906949,B with cycle number: 38,charge,43,1,0.0928457561389965,0.0,26.0809756742846,25
197.844444444444,-0.1211031601813,3.47951792101377,B with cycle number: 38,charge,43,1,0.0948641421420181,0.0,26.1267472101265,25
197.861111111111,-0.1211031601813,3.48740196417644,B with cycle number: 38,charge,43,1,0.0968825281450398,0.0,26.173770560976,25
197.877777777778,-0.1211031601813,3.49447911448744,B with cycle number: 38,charge,43,1,0.0989009141480614,0.0,26.2195077858311,25
197.894444444444,-0.1211031601813,3.5012637062684,B with cycle number: 38,charge,43,1,0.100919300151083,0.0,26.2629908770417,25
197.911111111111,-0.1211031601813,3.51207893229462,B with cycle number: 38,charge,43,1,0.102937686154105,0.0,26.3057851819152,25
197.927777777778,-0.1211031601813,3.51992513036606,B with cycle number: 38,charge,43,1,0.104956072157126,0.0,26.3470432649705,25
197.944444444444,-0.1211031601813,3.52602577919119,B with cycle number: 38,charge,43,1,0.106974458160148,0.0,26.3880595401621,25
197.961111111111,-0.1211031601813,3.53088601670828,B with cycle number: 38,charge,43,1,0.10899284416317,0.0,26.4284149517931,25
197.977777777778,-0.1211031601813,3.53485672691661,B with cycle number: 38,charge,43,1,0.111011230166191,0.0,26.4672964665024,25
197.994444444444,-0.1211031601813,3.53813542689365,B with cycle number: 38,charge,43,1,0.113029616169213,0.0,26.5042355931882,25
198.011111111111,-0.1211031601813,3.54086943479118,B with cycle number: 38,charge,43,1,0.115048002172235,0.0,26.5366615308905,25
198.027777777778,-0.1211031601813,3.54334298606007,B with cycle number: 38,charge,43,1,0.117066388175256,0.0,26.5646777610015,25
198.044444444444,-0.1211031601813,3.54563525057863,B with cycle number: 38,charge,43,1,0.119084774178278,0.0,26.5890629888623,25
198.061111111111,-0.1211031601813,3.54815449926079,B with cycle number: 38,charge,43,1,0.1211031601813,0.0,26.6102388092627,25
198.077777777778,-0.1211031601813,3.55088240679412,B with cycle number: 38,charge,43,1,0.123121546184321,0.0,26.6282664506463,25
198.094444444444,-0.1211031601813,3.55351152949756,B with cycle number: 38,charge,43,1,0.125139932187343,0.0,26.6442462019409,25
198.111111111111,-0.1211031601813,3.56436076772742,B with cycle number: 38,charge,43,1,0.127158318190365,0.0,26.6741921840528,25
198.127777777778,-0.1211031601813,3.57631571436875,B with cycle number: 38,charge,43,1,0.129176704193386,0.0,26.7191609078424,25
198.144444444444,-0.1211031601813,3.58827897523407,B with cycle number: 38,charge,43,1,0.131195090196408,0.0,26.7747200946015,25
198.161111111111,0.0,3.40573217323795,B with cycle number: 38,rest,43,2,0.0,0.0,26.3328225932558,25
198.177777777778,0.0,3.39433587484835,B with cycle number: 38,rest,43,2,0.0,0.0,25.9930072023163,25
198.194444444444,0.0,3.39142778310355,B with cycle number: 38,rest,43,2,0.0,0.0,25.7398148343992,25
198.211111111111,0.0,3.38918024588648,B with cycle number: 38,rest,43,2,0.0,0.0,25.5512154872316,25
198.227777777778,0.0,3.3873945194415,B with cycle number: 38,rest,43,2,0.0,0.0,25.4107292916151,25
198.244444444444,0.0,3.38593894635202,B with cycle number: 38,rest,43,2,0.0,0.0,25.3060726421976,25
198.261111111111,0.0,3.38473341223905,B with cycle number: 38,rest,43,2,0.0,0.0,25.2281013896163,25
198.277777777778,0.0,3.3837165506595,B with cycle number: 38,rest,43,2,0.0,0.0,25.1700068696294,25
198.294444444444,0.0,3.38283361110605,B with cycle number: 38,rest,43,2,0.0,0.0,25.126717163615,25
198.311111111111,0.0,3.38208688046102,B with cycle number: 38,rest,43,2,0.0,0.0,25.0944578463238,25
198.327777777778,0.0,3.38145325501303,B with cycle number: 38,rest,43,2,0.0,0.0,25.070417682696,25
198.344444444444,0.0,3.38091427385766,B with cycle number: 38,rest,43,2,0.0,0.0,25.0525018604856,25
198.361111111111,0.0,3.38045492157177,B with cycle number: 38,rest,43,2,0.0,0.0,25.0391496886272,25
198.377777777778,0.0,3.38006282747244,B with cycle number: 38,rest,43,2,0.0,0.0,25.0291983246975,25
198.394444444444,0.0,3.37972771048404,B with cycle number: 38,rest,43,2,0.0,0.0,25.0217813038557,25
198.411111111111,0.0,3.37944097275966,B with cycle number: 38,rest,43,2,0.0,0.0,25.0162529689607,25
198.427777777778,0.1211031601813,3.22554888264975,B with cycle number: 38,discharge,43,3,0.0,0.0,25.2210215316632,25
198.444444444444,0.1211031601813,3.21323020862327,B with cycle number: 38,discharge,43,3,0.0,0.00201838600302166,25.3928528716679,25
198.461111111111,0.1211031601813,3.20969999378523,B with cycle number: 38,discharge,43,3,0.0,0.00403677200604332,25.5195062014703,25
198.477777777778,0.1211031601813,3.20641516593509,B with cycle number: 38,discharge,43,3,0.0,0.00605515800906498,25.6126238071201,25
198.494444444444,0.1211031601813,3.20337998488476,B with cycle number: 38,discharge,43,3,0.0,0.00807354401208664,25.6807608574042,25
198.511111111111,0.1211031601813,3.20142357592101,B with cycle number: 38,discharge,43,3,0.0,0.0100919300151083,25.7291896052357,25
198.527777777778,0.1211031601813,3.19962421893953,B with cycle number: 38,discharge,43,3,0.0,0.01211031601813,25.762978687815,25
198.544444444444,0.1211031601813,3.19786548711993,B with cycle number: 38,discharge,43,3,0.0,0.0141287020211516,25.7860284498615,25
198.561111111111,0.1211031601813,3.19618596606682,B with cycle number: 38,discharge,43,3,0.0,0.0161470880241733,25.8030196727964,25
198.577777777778,0.1211031601813,3.1947982779103,B with cycle number: 38,discharge,43,3,0.0,0.0181654740271949,25.8164882860614,25
198.594444444444,0.1211031601813,3.19387590684682,B with cycle number: 38,discharge,43,3,0.0,0.0201838600302166,25.8275901402819,25
198.611111111111,0.1211031601813,3.19295876519531,B with cycle number: 38,discharge,43,3,0.0,0.0222022460332383,25.8351706774873,25
198.627777777778,0.1211031601813,3.19206603850676,B with cycle number: 38,discharge,43,3,0.0,0.0242206320362599,25.8348147858536,25
198.644444444444,0.1211031601813,3.19123344940317,B with cycle number: 38,discharge,43,3,0.0,0.0262390180392816,25.8290293269038,25
198.661111111111,0.1211031601813,3.19045944797003,B with cycle number: 38,discharge,43,3,0.0,0.0282574040423032,25.817706139674,25
198.677777777778,0.1211031601813,3.1899168185278,B with cycle number: 38,discharge,43,3,0.0,0.0302757900453249,25.8059335535211,25
198.694444444444,0.1211031601813,3.18939859984964,B with cycle number: 38,discharge,43,3,0.0,0.0322941760483466,25.794840010553,25
198.711111111111,0.1211031601813,3.18886471391221,B with cycle number: 38,discharge,43,3,0.0,0.0343125620513682,25.7843052608144,25
198.727777777778,0.1211031601813,3.18831520569246,B with cycle number: 38,discharge,43,3,0.0,0.0363309480543899,25.7742382743181,25
198.744444444444,0.1211031601813,3.18774992528316,B with cycle number: 38,discharge,43,3,0.0,0.0383493340574116,25.764569344763,25
198.761111111111,0.1211031601813,3.18713648377454,B with cycle number: 38,discharge,43,3,0.0,0.0403677200604332,25.7554962744392,25
198.777777777778,0.1211031601813,3.18642084885627,B with cycle number: 38,discharge,43,3,0.0,0.0423861060634549,25.7478401819391,25
198.794444444444,0.1211031601813,3.18568261026371,B with cycle number: 38,discharge,43,3,0.0,0.0444044920664765,25.7414099401187,25
198.811111111111,0.1211031601813,3.18492788123448,B with cycle number: 38,discharge,43,3,0.0,0.0464228780694982,25.7359370553846,25
198.827777777778,0.1211031601813,3.18415613338281,B with cycle number: 38,discharge,43,3,0.0,0.0484412640725199,25.7312174363284,25
198.844444444444,0.1211031601813,3.18334900993903,B with cycle number: 38,discharge,43,3,0.0,0.0504596500755415,25.7270545007658,25
198.861111111111,0.1211031601813,3.18229065757015,B with cycle number: 38,discharge,43,3,0.0,0.0524780360785632,25.7233712908196,25
198.877777777778,0.1211031601813,3.18091899047457,B with cycle number: 38,discharge,43,3,0.0,0.0544964220815849,25.7209710068943,25
198.894444444444,0.1211031601813,3.17951304717124,B with cycle number: 38,discharge,43,3,0.0,0.0565148080846065,25.7209684162124,25
198.911111111111,0.1211031601813,3.17808894818679,B with cycle number: 38,discharge,43,3,0.0,0.0585331940876282,25.7202102526014,25
198.927777777778,0.1211031601813,3.17664532201403,B with cycle number: 38,discharge,43,3,0.0,0.0605515800906498,25.7158291344771,25
198.944444444444,0.1211031601813,3.17503626832157,B with cycle number: 38,discharge,43,3,0.0,0.0625699660936715,25.7088089553157,25
198.961111111111,0.1211031601813,3.17299457434363,B with cycle number: 38,discharge,43,3,0.0,0.0645883520966932,25.7022912048068,25
198.977777777778,0.1211031601813,3.17044485797829,B with cycle number: 38,discharge,43,3,0.0,0.0666067380997148,25.6986702399478,25
198.994444444444,0.1211031601813,3.16786869136183,B with cycle number: 38,discharge,43,3,0.0,0.0686251241027365,25.6972687004925,25
199.011111111111,0.1211031601813,3.16526339231713,B with cycle number: 38,discharge,43,3,0.0,0.0706435101057582,25.699403234574,25
199.027777777778,0.1211031601813,3.16262637604969,B with cycle number: 38,discharge,43,3,0.0,0.0726618961087798,25.707815150993,25
199.044444444444,0.1211031601813,3.15975231531611,B with cycle number: 38,discharge,43,3,0.0,0.0746802821118015,25.7219138306954,25
199.061111111111,0.1211031601813,3.15629105246163,B with cycle number: 38,discharge,43,3,0.0,0.0766986681148231,25.7405202290041,25
199.077777777778,0.1211031601813,3.15244549293112,B with cycle number: 38,discharge,43,3,0.0,0.0787170541178448,25.7627242053472,25
199.094444444444,0.1211031601813,3.14855864047895,B with cycle number: 38,discharge,43,3,0.0,0.0807354401208665,25.7877142226543,25
199.111111111111,0.1211031601813,3.14461165818837,B with cycle number: 38,discharge,43,3,0.0,0.0827538261238881,25.8149677562844,25
199.127777777778,0.1211031601813,3.14059968316669,B with cycle number: 38,discharge,43,3,0.0,0.0847722121269098,25.8441621260903,25
199.144444444444,0.1211031601813,3.13642474603977,B with cycle number: 38,discharge,43,3,0.0,0.0867905981299315,25.8749954758832,25
199.161111111111,0.1211031601813,3.13173427818514,B with cycle number: 38,discharge,43,3,0.0,0.0888089841329531,25.910249267156,25
199.177777777778,0.1211031601813,3.12675714942945,B with cycle number: 38,discharge,43,3,0.0,0.0908273701359748,25.9515112247856,25
199.194444444444,0.1211031601813,3.1217037605651,B with cycle number: 38,discharge,43,3,0.0,0.0928457561389965,25.9973667924454,25
199.211111111111,0.1211031601813,3.11467682464335,B with cycle number: 38,discharge,43,3,0.0,0.0948641421420181,26.0462675808953,25
199.227777777778,0.1211031601813,3.10555546342017,B with cycle number: 38,discharge,43,3,0.0,0.0968825281450398,26.0978262348303,25
199.244444444444,0.1211031601813,3.09617149120494,B with cycle number: 38,discharge,43,3,0.0,0.0989009141480614,26.1517359517815,25
199.261111111111,0.1211031601813,3.08597192718898,B with cycle number: 38,discharge,43,3,0.0,0.100919300151083,26.2069781860185,25
199.277777777778,0.1211031601813,3.06419618649942,B with cycle number: 38,discharge,43,3,0.0,0.102937686154105,26.2810071364362,25
199.294444444444,0.1211031601813,3.04412161790347,B with cycle number: 38,discharge,43,3,0.0,0.104956072157126,26.3702496285136,25
199.311111111111,0.1211031601813,3.02783288936672,B with cycle number: 38,discharge,43,3,0.0,0.106974458160148,26.4663124675483,25
199.327777777778,0.1211031601813,3.01396501389904,B with cycle number: 38,discharge,43,3,0.0,0.10899284416317,26.5647598747063,25
199.344444444444,0.1211031601813,2.99561550342143,B with cycle number: 38,discharge,43,3,0.0,0.111011230166191,26.6687519510727,25
199.361111111111,0.1211031601813,2.97097548991726,B with cycle number: 38,discharge,43,3,0.0,0.113029616169213,26.7793074188577,25
199.377777777778,0.1211031601813,2.94706960446566,B with cycle number: 38,discharge,43,3,0.0,0.115048002172235,26.8930608161068,25
199.394444444444,0.1211031601813,2.92359374715849,B with cycle number: 38,discharge,43,3,0.0,0.117066388175256,27.0076772259473,25
199.411111111111,0.1211031601813,2.90028460049314,B with cycle number: 38,discharge,43,3,0.0,0.119084774178278,27.1221899469793,25
199.427777777778,0.1211031601813,2.87688975987007,B with cycle number: 38,discharge,43,3,0.0,0.1211031601813,27.2358050788317,25
199.444444444444,0.1211031601813,2.83775471149005,B with cycle number: 38,discharge,43,3,0.0,0.123121546184321,27.3470174601492,25
199.461111111111,0.1211031601813,2.78265185145204,B with cycle number: 38,discharge,43,3,0.0,0.125139932187343,27.4575877486184,25
199.477777777778,0.1211031601813,2.7138838927345,B with cycle number: 38,discharge,43,3,0.0,0.127158318190365,27.5705830828596,25
199.494444444444,0.1211031601813,2.62591309147848,B with cycle number: 38,discharge,43,3,0.0,0.129176704193386,27.6910489355526,25
199.511111111111,0.1211031601813,2.50107243946145,B with cycle number: 38,discharge,43,3,0.0,0.131195090196408,27.8302659050308,25
199.511371527778,0.0,2.86854923541017,B with cycle number: 38,rest,43,4,0.0,0.0,27.8169647378727,25
199.511631944444,0.0,2.87314344984219,B with cycle number: 38,rest,43,4,0.0,0.0,27.8036621322349,25
